8325
80	72	0	0
81	72	0	0
82	72	0	0
83	72	0	0
84	72	0	0
85	72	0	0
86	72	0	0
87	72	0	0
88	72	0	0
89	72	0	0
40	73	3	0
41	73	3	0
42	73	3	0
43	73	3	0
44	73	3	0
45	73	3	0
46	73	3	0
47	73	3	0
48	73	3	0
49	73	3	0
50	73	3	0
51	73	3	0
52	73	3	0
53	73	3	0
54	73	3	0
55	73	3	0
56	73	3	0
57	73	3	0
58	73	3	0
59	73	3	0
60	73	0	0
61	73	0	0
62	73	0	0
63	73	0	0
64	73	0	0
65	73	0	0
66	73	0	0
67	73	0	0
68	73	0	0
69	73	0	0
70	73	0	0
71	73	0	0
72	73	0	0
73	73	0	0
74	73	0	0
75	73	0	0
76	73	0	0
77	73	0	0
78	73	0	0
79	73	0	0
80	73	0	0
81	73	0	0
82	73	0	0
83	73	0	0
84	73	0	0
85	73	0	0
86	73	0	0
87	73	0	0
88	73	0	0
89	73	0	0
40	74	3	0
41	74	3	0
42	74	3	0
43	74	3	0
44	74	3	0
45	74	3	0
46	74	3	0
47	74	3	0
48	74	3	0
49	74	3	0
50	74	3	0
51	74	3	0
52	74	3	0
53	74	3	0
54	74	3	0
55	74	3	0
56	74	3	0
57	74	3	0
58	74	3	0
59	74	3	0
60	74	0	0
61	74	0	0
62	74	0	0
63	74	0	0
64	74	0	0
65	74	0	0
66	74	0	0
67	74	0	0
68	74	0	0
69	74	0	0
70	74	0	0
71	74	0	0
72	74	0	0
73	74	0	0
74	74	0	0
75	74	0	0
76	74	0	0
77	74	0	0
78	74	0	0
79	74	0	0
80	74	0	0
81	74	0	0
82	74	0	0
83	74	0	0
84	74	0	0
85	74	0	0
86	74	0	0
87	74	0	0
88	74	0	0
89	74	0	0
40	75	3	0
41	75	3	0
42	75	3	0
43	75	3	0
44	75	3	0
45	75	3	0
46	75	3	0
47	75	3	0
48	75	3	0
49	75	3	0
50	75	3	0
51	75	3	0
52	75	3	0
53	75	3	0
54	75	3	0
55	75	3	0
56	75	3	0
57	75	3	0
58	75	3	0
59	75	3	0
60	75	0	0
61	75	0	0
62	75	0	0
63	75	0	0
64	75	0	0
65	75	0	0
66	75	0	0
67	75	0	0
68	75	0	0
69	75	0	0
70	75	0	0
71	75	0	0
72	75	0	0
73	75	0	0
74	75	0	0
75	75	0	0
76	75	0	0
77	75	0	0
78	75	0	0
79	75	0	0
80	75	0	0
81	75	0	0
82	75	0	0
83	75	0	0
84	75	0	0
85	75	0	0
86	75	0	0
87	75	0	0
88	75	0	0
89	75	0	0
40	76	3	0
41	76	3	0
42	76	3	0
43	76	3	0
44	76	3	0
45	76	3	0
46	76	3	0
47	76	3	0
48	76	3	0
49	76	3	0
50	76	3	0
51	76	3	0
52	76	3	0
53	76	3	0
54	76	3	0
55	76	3	0
56	76	3	0
57	76	3	0
58	76	3	0
59	76	3	0
60	76	0	0
61	76	0	0
62	76	0	0
63	76	0	0
64	76	0	0
65	76	0	0
66	76	0	0
67	76	0	0
68	76	0	0
69	76	0	0
70	76	0	0
71	76	0	0
72	76	0	0
73	76	0	0
74	76	0	0
75	76	0	0
76	76	0	0
77	76	0	0
78	76	0	0
79	76	0	0
80	76	0	0
81	76	0	0
82	76	0	0
83	76	0	0
84	76	0	0
85	76	0	0
86	76	0	0
87	76	0	0
88	76	0	0
89	76	0	0
40	77	3	0
41	77	3	0
42	77	3	0
43	77	3	0
44	77	3	0
45	77	3	0
46	77	3	0
47	77	3	0
48	77	3	0
49	77	3	0
50	77	3	0
51	77	3	0
52	77	3	0
53	77	3	0
54	77	3	0
55	77	3	0
56	77	3	0
57	77	3	0
58	77	3	0
59	77	3	0
60	77	0	0
61	77	0	0
62	77	0	0
63	77	0	0
64	77	0	0
65	77	0	0
66	77	0	0
67	77	0	0
68	77	0	0
69	77	0	0
70	77	0	0
71	77	0	0
72	77	0	0
73	77	0	0
74	77	0	0
75	77	0	0
76	77	0	0
77	77	0	0
78	77	0	0
79	77	0	0
80	77	0	0
81	77	0	0
82	77	0	0
83	77	0	0
84	77	0	0
85	77	0	0
86	77	0	0
87	77	0	0
88	77	0	0
89	77	0	0
40	78	3	0
41	78	3	0
42	78	3	0
43	78	3	0
44	78	3	0
45	78	3	0
46	78	3	0
47	78	3	0
48	78	3	0
49	78	3	0
50	78	3	0
51	78	3	0
52	78	3	0
53	78	3	0
54	78	3	0
55	78	3	0
56	78	3	0
57	78	3	0
58	78	3	0
59	78	3	0
60	78	0	0
61	78	0	0
62	78	0	0
63	78	0	0
64	78	0	0
65	78	0	0
66	78	0	0
67	78	0	0
68	78	0	0
69	78	0	0
70	78	0	0
71	78	0	0
72	78	0	0
73	78	0	0
74	78	0	0
75	78	0	0
76	78	0	0
77	78	0	0
78	78	0	0
79	78	0	0
80	78	0	0
81	78	0	0
82	78	0	0
83	78	0	0
84	78	0	0
85	78	0	0
86	78	0	0
87	78	0	0
88	78	0	0
89	78	0	0
40	79	3	0
41	79	3	0
42	79	3	0
43	79	3	0
44	79	3	0
45	79	3	0
46	79	3	0
47	79	3	0
48	79	3	0
49	79	3	0
50	79	3	0
51	79	3	0
52	79	3	0
53	79	3	0
54	79	3	0
55	79	3	0
56	79	3	0
57	79	3	0
58	79	3	0
59	79	3	0
60	79	0	0
61	79	0	0
62	79	0	0
63	79	0	0
64	79	0	0
65	79	0	0
66	79	0	0
67	79	0	0
68	79	0	0
69	79	0	0
70	79	0	0
71	79	0	0
72	79	0	0
73	79	0	0
74	79	0	0
75	79	0	0
76	79	0	0
77	79	0	0
78	79	0	0
79	79	0	0
80	79	0	0
81	79	0	0
82	79	0	0
83	79	0	0
84	79	0	0
85	79	0	0
86	79	0	0
87	79	0	0
88	79	0	0
89	79	0	0
40	80	3	0
41	80	3	0
42	80	3	0
43	80	3	0
44	80	3	0
45	80	3	0
46	80	3	0
47	80	3	0
48	80	3	0
49	80	3	0
50	80	3	0
51	80	3	0
52	80	3	0
53	80	3	0
54	80	3	0
55	80	3	0
56	80	3	0
57	80	3	0
58	80	3	0
59	80	3	0
60	80	0	0
61	80	0	0
62	80	0	0
63	80	0	0
64	80	0	0
65	80	0	0
66	80	0	0
67	80	0	0
68	80	0	0
69	80	0	0
70	80	0	0
71	80	0	0
72	80	0	0
73	80	0	0
74	80	0	0
75	80	0	0
76	80	0	0
77	80	0	0
78	80	0	0
79	80	0	0
80	80	0	0
81	80	0	0
82	80	0	0
83	80	0	0
84	80	0	0
85	80	0	0
86	80	0	0
87	80	0	0
88	80	0	0
89	80	0	0
40	81	3	0
41	81	3	0
42	81	3	0
43	81	3	0
44	81	3	0
45	81	3	0
46	81	3	0
47	81	3	0
48	81	3	0
49	81	3	0
50	81	3	0
51	81	3	0
52	81	3	0
53	81	3	0
54	81	3	0
55	81	3	0
56	81	3	0
57	81	3	0
58	81	3	0
59	81	3	0
60	81	0	0
61	81	0	0
62	81	0	0
63	81	0	0
64	81	0	0
65	81	0	0
66	81	0	0
67	81	0	0
68	81	0	0
69	81	0	0
70	81	0	0
71	81	0	0
72	81	0	0
73	81	0	0
74	81	0	0
75	81	0	0
76	81	0	0
77	81	0	0
78	81	0	0
79	81	0	0
80	81	0	0
81	81	0	0
82	81	0	0
83	81	0	0
84	81	0	0
85	81	0	0
86	81	0	0
87	81	0	0
88	81	0	0
89	81	0	0
40	82	3	0
41	82	3	0
42	82	3	0
43	82	3	0
44	82	3	0
45	82	3	0
46	82	3	0
47	82	3	0
48	82	3	0
49	82	3	0
50	82	3	0
51	82	3	0
52	82	3	0
53	82	3	0
54	82	3	0
55	82	3	0
56	82	3	0
57	82	3	0
58	82	3	0
59	82	3	0
60	82	0	0
61	82	0	0
62	82	0	0
63	82	0	0
64	82	0	0
65	82	0	0
66	82	0	0
67	82	0	0
68	82	0	0
69	82	0	0
70	82	0	0
71	82	0	0
72	82	0	0
73	82	0	0
74	82	0	0
75	82	0	0
76	82	0	0
77	82	0	0
78	82	0	0
79	82	0	0
80	82	0	0
81	82	0	0
82	82	0	0
83	82	0	0
84	82	0	0
85	82	0	0
86	82	0	0
87	82	0	0
88	82	0	0
89	82	0	0
40	83	3	0
41	83	3	0
42	83	3	0
43	83	3	0
44	83	3	0
45	83	3	0
46	83	3	0
47	83	3	0
48	83	3	0
49	83	3	0
50	83	3	0
51	83	3	0
52	83	3	0
53	83	3	0
54	83	3	0
55	83	3	0
56	83	3	0
57	83	3	0
58	83	3	0
59	83	3	0
60	83	0	0
61	83	0	0
62	83	0	0
63	83	0	0
64	83	0	0
65	83	0	0
66	83	0	0
67	83	0	0
68	83	0	0
69	83	0	0
70	83	0	0
71	83	0	0
72	83	0	0
73	83	0	0
74	83	0	0
75	83	0	0
76	83	0	0
77	83	0	0
78	83	0	0
79	83	0	0
80	83	0	0
81	83	0	0
82	83	0	0
83	83	0	0
84	83	0	0
85	83	0	0
86	83	0	0
87	83	0	0
88	83	0	0
89	83	0	0
40	84	3	0
41	84	3	0
42	84	3	0
43	84	3	0
44	84	3	0
45	84	3	0
46	84	3	0
47	84	3	0
48	84	3	0
49	84	3	0
50	84	3	0
51	84	3	0
52	84	3	0
53	84	3	0
54	84	3	0
55	84	3	0
56	84	3	0
57	84	3	0
58	84	3	0
59	84	3	0
60	84	0	0
61	84	0	0
62	84	0	0
63	84	0	0
64	84	0	0
65	84	0	0
66	84	0	0
67	84	0	0
68	84	0	0
69	84	0	0
70	84	0	0
71	84	0	0
72	84	0	0
73	84	0	0
74	84	0	0
75	84	0	0
76	84	0	0
77	84	0	0
78	84	0	0
79	84	0	0
80	84	0	0
81	84	0	0
82	84	0	0
83	84	0	0
84	84	0	0
85	84	0	0
86	84	0	0
87	84	0	0
88	84	0	0
89	84	0	0
40	85	3	0
41	85	3	0
42	85	3	0
43	85	3	0
44	85	3	0
45	85	3	0
46	85	3	0
47	85	3	0
48	85	3	0
49	85	3	0
50	85	3	0
51	85	3	0
52	85	3	0
53	85	3	0
54	85	3	0
55	85	3	0
56	85	3	0
57	85	3	0
58	85	3	0
59	85	3	0
60	85	0	0
61	85	0	0
62	85	0	0
63	85	0	0
64	85	0	0
65	85	0	0
66	85	0	0
67	85	0	0
68	85	0	0
69	85	0	0
70	85	0	0
71	85	0	0
72	85	0	0
73	85	0	0
74	85	0	0
75	85	0	0
76	85	0	0
77	85	0	0
78	85	0	0
79	85	0	0
80	85	0	0
81	85	0	0
82	85	0	0
83	85	0	0
84	85	0	0
85	85	0	0
86	85	0	0
87	85	0	0
88	85	0	0
89	85	0	0
40	86	3	0
41	86	3	0
42	86	3	0
43	86	3	0
44	86	3	0
45	86	3	0
46	86	3	0
47	86	3	0
48	86	3	0
49	86	3	0
50	86	3	0
51	86	3	0
52	86	3	0
53	86	3	0
54	86	3	0
55	86	3	0
56	86	3	0
57	86	3	0
58	86	3	0
59	86	3	0
60	86	0	0
61	86	0	0
62	86	0	0
63	86	0	0
64	86	0	0
65	86	0	0
66	86	0	0
67	86	0	0
68	86	0	0
69	86	0	0
70	86	0	0
71	86	0	0
72	86	0	0
73	86	0	0
74	86	0	0
75	86	0	0
76	86	0	0
77	86	0	0
78	86	0	0
79	86	0	0
80	86	0	0
81	86	0	0
82	86	0	0
83	86	0	0
84	86	0	0
85	86	0	0
86	86	0	0
87	86	0	0
88	86	0	0
89	86	0	0
40	87	3	0
41	87	3	0
42	87	3	0
43	87	3	0
44	87	3	0
45	87	3	0
46	87	3	0
47	87	3	0
48	87	3	0
49	87	3	0
50	87	3	0
51	87	3	0
52	87	3	0
53	87	3	0
54	87	3	0
55	87	3	0
56	87	3	0
57	87	3	0
58	87	3	0
59	87	3	0
60	87	0	0
61	87	0	0
62	87	0	0
63	87	0	0
64	87	0	0
65	87	0	0
66	87	0	0
67	87	0	0
68	87	0	0
69	87	0	0
70	87	0	0
71	87	0	0
72	87	0	0
73	87	0	0
74	87	0	0
75	87	0	0
76	87	0	0
77	87	0	0
78	87	0	0
79	87	0	0
80	87	0	0
81	87	0	0
82	87	0	0
83	87	0	0
84	87	0	0
85	87	0	0
86	87	0	0
87	87	0	0
88	87	0	0
89	87	0	0
40	88	3	0
41	88	3	0
42	88	3	0
43	88	3	0
44	88	3	0
45	88	3	0
46	88	3	0
47	88	3	0
48	88	3	0
49	88	3	0
50	88	3	0
51	88	3	0
52	88	3	0
53	88	3	0
54	88	3	0
55	88	3	0
56	88	3	0
57	88	3	0
58	88	3	0
59	88	3	0
60	88	0	0
61	88	0	0
62	88	0	0
63	88	0	0
64	88	0	0
65	88	0	0
66	88	0	0
67	88	0	0
68	88	0	0
69	88	0	0
70	88	0	0
71	88	0	0
72	88	0	0
73	88	0	0
74	88	0	0
75	88	0	0
76	88	0	0
77	88	0	0
78	88	0	0
79	88	0	0
80	88	0	0
81	88	0	0
82	88	0	0
83	88	0	0
84	88	0	0
85	88	0	0
86	88	0	0
87	88	0	0
88	88	0	0
89	88	0	0
40	89	3	0
41	89	3	0
42	89	3	0
43	89	3	0
44	89	3	0
45	89	3	0
46	89	3	0
47	89	3	0
48	89	3	0
49	89	3	0
50	89	3	0
51	89	3	0
52	89	3	0
53	89	3	0
54	89	3	0
55	89	3	0
56	89	3	0
57	89	3	0
58	89	3	0
59	89	3	0
60	89	0	0
61	89	0	0
62	89	0	0
63	89	0	0
64	89	0	0
65	89	0	0
66	89	0	0
67	89	0	0
68	89	0	0
69	89	0	0
70	89	0	0
71	89	0	0
72	89	0	0
73	89	0	0
74	89	0	0
75	89	0	0
76	89	0	0
77	89	0	0
78	89	0	0
79	89	0	0
80	89	0	0
81	89	0	0
82	89	0	0
83	89	0	0
84	89	0	0
85	89	0	0
86	89	0	0
87	89	0	0
88	89	0	0
89	89	0	0
60	20	0	100
61	20	0	0
62	20	0	0
63	20	0	0
64	20	0	0
65	20	0	0
66	20	0	0
67	20	0	0
68	20	0	0
69	20	0	0
70	20	0	0
71	20	0	0
72	20	0	0
73	20	0	0
74	20	0	0
75	20	0	0
76	20	0	0
77	20	0	0
78	20	0	0
79	20	0	0
80	20	0	0
81	20	0	0
82	20	0	0
83	20	0	0
84	20	0	0
85	20	0	0
86	20	0	0
87	20	0	0
88	20	0	0
89	20	0	0
60	21	0	0
61	21	0	0
62	21	0	0
63	21	0	0
64	21	0	0
65	21	0	0
66	21	0	0
67	21	0	0
68	21	0	0
69	21	0	0
70	21	0	0
71	21	0	0
72	21	0	0
73	21	0	0
74	21	0	0
75	21	0	0
76	21	0	0
77	21	0	0
78	21	0	0
79	21	0	0
80	21	0	0
81	21	0	0
82	21	0	0
83	21	0	0
84	21	0	0
85	21	0	0
86	21	0	0
87	21	0	0
88	21	0	0
89	21	0	0
60	22	0	0
61	22	0	0
62	22	0	0
63	22	0	0
64	22	0	0
65	22	0	0
66	22	0	0
67	22	0	0
68	22	0	0
69	22	0	0
70	22	0	0
71	22	0	0
72	22	0	0
73	22	0	0
74	22	0	0
75	22	0	0
76	22	0	0
77	22	0	0
78	22	0	0
79	22	0	0
80	22	0	0
81	22	0	0
82	22	0	0
83	22	0	0
84	22	0	0
85	22	0	0
86	22	0	0
87	22	0	0
88	22	0	0
89	22	0	0
60	23	0	0
61	23	0	0
62	23	0	0
63	23	0	0
64	23	0	0
65	23	0	0
66	23	0	0
67	23	0	0
68	23	0	0
69	23	0	0
70	23	0	0
71	23	0	0
72	23	0	0
73	23	0	0
74	23	0	0
75	23	0	0
76	23	0	0
77	23	0	0
78	23	0	0
79	23	0	0
80	23	0	0
81	23	0	0
82	23	0	0
83	23	0	0
84	23	0	0
85	23	0	0
86	23	0	0
87	23	0	0
88	23	0	0
89	23	0	0
60	24	0	0
61	24	0	0
62	24	0	0
63	24	0	0
64	24	0	0
65	24	0	0
66	24	0	0
67	24	0	0
68	24	0	0
69	24	0	0
70	24	0	0
71	24	0	0
72	24	0	0
73	24	0	0
74	24	0	0
75	24	0	0
76	24	0	0
77	24	0	0
78	24	0	0
79	24	0	0
80	24	0	0
81	24	0	0
82	24	0	0
83	24	0	0
84	24	0	0
85	24	0	0
86	24	0	0
87	24	0	0
88	24	0	0
89	24	0	0
60	25	0	0
61	25	0	0
62	25	0	0
63	25	0	0
64	25	0	0
65	25	0	0
66	25	0	0
67	25	0	0
68	25	0	0
69	25	0	0
70	25	0	0
71	25	0	0
72	25	0	0
73	25	0	0
74	25	0	0
75	25	0	0
76	25	0	0
77	25	0	0
78	25	0	0
79	25	0	0
80	25	0	0
81	25	0	0
82	25	0	0
83	25	0	0
84	25	0	0
85	25	0	0
86	25	0	0
87	25	0	0
88	25	0	0
89	25	0	0
60	26	0	0
61	26	0	0
62	26	0	0
63	26	0	0
64	26	0	0
65	26	0	0
66	26	0	0
67	26	0	0
68	26	0	0
69	26	0	0
70	26	0	0
71	26	0	0
72	26	0	0
73	26	0	0
74	26	0	0
75	26	0	0
76	26	0	0
77	26	0	0
78	26	0	0
79	26	0	0
80	26	0	0
81	26	0	0
82	26	0	0
83	26	0	0
84	26	0	0
85	26	0	0
86	26	0	0
87	26	0	0
88	26	0	0
89	26	0	0
60	27	0	0
61	27	0	0
62	27	0	0
63	27	0	0
64	27	0	0
65	27	0	0
66	27	0	0
67	27	0	0
68	27	0	0
69	27	0	0
70	27	0	0
71	27	0	0
72	27	0	0
73	27	0	0
74	27	0	0
75	27	0	0
76	27	0	0
77	27	0	0
78	27	0	0
79	27	0	0
80	27	0	0
81	27	0	0
82	27	0	0
83	27	0	0
84	27	0	0
85	27	0	0
86	27	0	0
87	27	0	0
88	27	0	0
89	27	0	0
60	28	0	0
61	28	0	0
62	28	0	0
63	28	0	0
64	28	0	0
65	28	0	0
66	28	0	0
67	28	0	0
68	28	0	0
69	28	0	0
70	28	0	0
71	28	0	0
72	28	0	0
73	28	0	0
74	28	0	0
75	28	0	0
76	28	0	0
77	28	0	0
78	28	0	0
79	28	0	0
80	28	0	0
81	28	0	0
82	28	0	0
83	28	0	0
84	28	0	0
85	28	0	0
86	28	0	0
87	28	0	0
88	28	0	0
89	28	0	0
60	29	0	0
61	29	0	0
62	29	0	0
63	29	0	0
64	29	0	0
65	29	0	0
66	29	0	0
67	29	0	0
68	29	0	0
69	29	0	0
70	29	0	0
71	29	0	0
72	29	0	0
73	29	0	0
74	29	0	0
75	29	0	0
76	29	0	0
77	29	0	0
78	29	0	0
79	29	0	0
80	29	0	0
81	29	0	0
82	29	0	0
83	29	0	0
84	29	0	0
85	29	0	0
86	29	0	0
87	29	0	0
88	29	0	0
89	29	0	0
60	30	0	0
61	30	0	0
62	30	0	0
63	30	0	0
64	30	0	0
65	30	0	0
66	30	0	0
67	30	0	0
68	30	0	0
69	30	0	0
70	30	0	0
71	30	0	0
72	30	0	0
73	30	0	0
74	30	0	0
75	30	0	0
76	30	0	0
77	30	0	0
78	30	0	0
79	30	0	0
80	30	0	0
81	30	0	0
82	30	0	0
83	30	0	0
84	30	0	0
85	30	0	0
86	30	0	0
87	30	0	0
88	30	0	0
89	30	0	0
60	31	0	0
61	31	0	0
62	31	0	0
63	31	0	0
64	31	0	0
65	31	0	0
66	31	0	0
67	31	0	0
68	31	0	0
69	31	0	0
70	31	0	0
71	31	0	0
72	31	0	0
73	31	0	0
74	31	0	0
75	31	0	0
76	31	0	0
77	31	0	0
78	31	0	0
79	31	0	0
80	31	0	0
81	31	0	0
82	31	0	0
83	31	0	0
84	31	0	0
85	31	0	0
86	31	0	0
87	31	0	0
88	31	0	0
89	31	0	0
60	32	0	0
61	32	0	0
62	32	0	0
63	32	0	0
64	32	0	0
65	32	0	0
66	32	0	0
67	32	0	0
68	32	0	0
69	32	0	0
70	32	0	0
71	32	0	0
72	32	0	0
73	32	0	0
74	32	0	0
75	32	0	0
76	32	0	0
77	32	0	0
78	32	0	0
79	32	0	0
80	32	0	0
81	32	0	0
82	32	0	0
83	32	0	0
84	32	0	0
85	32	0	0
86	32	0	0
87	32	0	0
88	32	0	0
89	32	0	0
60	33	0	0
61	33	0	0
62	33	0	0
63	33	0	0
64	33	0	0
65	33	0	0
66	33	0	0
67	33	0	0
68	33	0	0
69	33	0	0
70	33	0	0
71	33	0	0
72	33	0	0
73	33	0	0
74	33	0	0
75	33	0	0
76	33	0	0
77	33	0	0
78	33	0	0
79	33	0	0
80	33	0	0
81	33	0	0
82	33	0	0
83	33	0	0
84	33	0	0
85	33	0	0
86	33	0	0
87	33	0	0
88	33	0	0
89	33	0	0
60	34	0	0
61	34	0	0
62	34	0	0
63	34	0	0
64	34	0	0
65	34	0	0
66	34	0	0
67	34	0	0
68	34	0	0
69	34	0	0
70	34	0	0
71	34	0	0
72	34	0	0
73	34	0	0
74	34	0	0
75	34	0	0
76	34	0	0
77	34	0	0
78	34	0	0
79	34	0	0
80	34	0	0
81	34	0	0
82	34	0	0
83	34	0	0
84	34	0	0
85	34	0	0
86	34	0	0
87	34	0	0
88	34	0	0
89	34	0	0
60	35	0	0
61	35	0	0
62	35	0	0
63	35	0	0
64	35	0	0
65	35	0	0
66	35	0	0
67	35	0	0
68	35	0	0
69	35	0	0
70	35	0	0
71	35	0	0
72	35	0	0
73	35	0	0
74	35	0	0
75	35	0	0
76	35	0	0
77	35	0	0
78	35	0	0
79	35	0	0
80	35	0	0
81	35	0	0
82	35	0	0
83	35	0	0
84	35	0	0
85	35	0	0
86	35	0	0
87	35	0	0
88	35	0	0
89	35	0	0
60	36	0	100
61	36	0	100
62	36	0	0
63	36	0	0
64	36	0	0
65	36	0	0
66	36	0	0
67	36	0	0
68	36	0	0
69	36	0	0
70	36	0	0
71	36	0	0
72	36	0	0
73	36	0	0
74	36	0	0
75	36	0	0
76	36	0	0
77	36	0	0
78	36	0	0
79	36	0	0
80	36	0	0
81	36	0	0
82	36	0	0
83	36	0	0
84	36	0	0
85	36	0	0
86	36	0	0
87	36	0	0
88	36	0	0
89	36	0	0
60	37	0	100
61	37	0	100
62	37	0	100
63	37	0	0
64	37	0	0
65	37	0	0
66	37	0	0
67	37	0	0
68	37	0	0
69	37	0	0
70	37	0	0
71	37	0	0
72	37	0	0
73	37	0	0
74	37	0	0
75	37	0	0
76	37	0	0
77	37	0	0
78	37	0	0
79	37	0	0
80	37	0	0
81	37	0	0
82	37	0	0
83	37	0	0
84	37	0	0
85	37	0	0
86	37	0	0
87	37	0	0
88	37	0	0
89	37	0	0
60	38	0	100
61	38	0	100
62	38	0	100
63	38	0	100
64	38	0	0
65	38	0	0
66	38	0	0
67	38	0	0
68	38	0	0
69	38	0	0
70	38	0	0
71	38	0	0
72	38	0	0
73	38	0	0
74	38	0	0
75	38	0	0
76	38	0	0
77	38	0	0
78	38	0	0
79	38	0	0
80	38	0	0
81	38	0	0
82	38	0	0
83	38	0	0
84	38	0	0
85	38	0	0
86	38	0	0
87	38	0	0
88	38	0	0
89	38	0	0
60	39	0	100
61	39	0	100
62	39	0	100
63	39	0	100
64	39	0	100
65	39	0	0
66	39	0	0
67	39	0	0
68	39	0	0
69	39	0	0
70	39	0	0
71	39	0	0
72	39	0	0
73	39	0	0
74	39	0	0
75	39	0	0
76	39	0	0
77	39	0	0
78	39	0	0
79	39	0	0
80	39	0	0
81	39	0	0
82	39	0	0
83	39	0	0
84	39	0	0
85	39	0	0
86	39	0	0
87	39	0	0
88	39	0	0
89	39	0	0

2
Skeleton	Skeleton.mesh	0.004	0.004	0.008
Knight	Knight.mesh	0.03	0.03	0.03

20
Skeleton	Skeleton_0001	31	29	0
Skeleton	Skeleton_0002	32	29	0
Skeleton	Skeleton_0003	33	29	0
Skeleton	Skeleton_0004	34	29	0
Skeleton	Skeleton_0005	37	24	0
Skeleton	Skeleton_0006	36	29	0
Skeleton	Skeleton_0007	37	29	0
Skeleton	Skeleton_0008	38	29	0
Skeleton	Skeleton_0009	39	29	0
Skeleton	Skeleton_0010	40	29	0
Knight	Knight_0011	20	22	0
Knight	Knight_0012	21	22	0
Knight	Knight_0013	26	20	0
Knight	Knight_0014	23	22	0
Knight	Knight_0015	26	18	0
Knight	Knight_0016	25	22	0
Knight	Knight_0017	26	22	0
Knight	Knight_0018	27	22	0
Knight	Knight_0019	28	22	0
Knight	Knight_0020	29	22	0

